chip_id,region,s1,label,label3
Nigeria_529525,Nigeria,S1Hand/Nigeria_529525_S1Hand.tif,LabelHand/Nigeria_529525_LabelHand.tif,Label3Class/Nigeria_529525_Label3Class.tif
Nigeria_952958,Nigeria,S1Hand/Nigeria_952958_S1Hand.tif,LabelHand/Nigeria_952958_LabelHand.tif,Label3Class/Nigeria_952958_Label3Class.tif
Pakistan_35915,Pakistan,S1Hand/Pakistan_35915_S1Hand.tif,LabelHand/Pakistan_35915_LabelHand.tif,Label3Class/Pakistan_35915_Label3Class.tif
Pakistan_401863,Pakistan,S1Hand/Pakistan_401863_S1Hand.tif,LabelHand/Pakistan_401863_LabelHand.tif,Label3Class/Pakistan_401863_Label3Class.tif
Pakistan_740461,Pakistan,S1Hand/Pakistan_740461_S1Hand.tif,LabelHand/Pakistan_740461_LabelHand.tif,Label3Class/Pakistan_740461_Label3Class.tif
Pakistan_909806,Pakistan,S1Hand/Pakistan_909806_S1Hand.tif,LabelHand/Pakistan_909806_LabelHand.tif,Label3Class/Pakistan_909806_Label3Class.tif
Pakistan_94095,Pakistan,S1Hand/Pakistan_94095_S1Hand.tif,LabelHand/Pakistan_94095_LabelHand.tif,Label3Class/Pakistan_94095_Label3Class.tif
Paraguay_1019808,Paraguay,S1Hand/Paraguay_1019808_S1Hand.tif,LabelHand/Paraguay_1019808_LabelHand.tif,Label3Class/Paraguay_1019808_Label3Class.tif
Paraguay_1029191,Paraguay,S1Hand/Paraguay_1029191_S1Hand.tif,LabelHand/Paraguay_1029191_LabelHand.tif,Label3Class/Paraguay_1029191_Label3Class.tif
Paraguay_1056717,Paraguay,S1Hand/Paraguay_1056717_S1Hand.tif,LabelHand/Paraguay_1056717_LabelHand.tif,Label3Class/Paraguay_1056717_Label3Class.tif
Paraguay_284928,Paraguay,S1Hand/Paraguay_284928_S1Hand.tif,LabelHand/Paraguay_284928_LabelHand.tif,Label3Class/Paraguay_284928_Label3Class.tif
Paraguay_581976,Paraguay,S1Hand/Paraguay_581976_S1Hand.tif,LabelHand/Paraguay_581976_LabelHand.tif,Label3Class/Paraguay_581976_Label3Class.tif
Paraguay_683296,Paraguay,S1Hand/Paraguay_683296_S1Hand.tif,LabelHand/Paraguay_683296_LabelHand.tif,Label3Class/Paraguay_683296_Label3Class.tif
Paraguay_721886,Paraguay,S1Hand/Paraguay_721886_S1Hand.tif,LabelHand/Paraguay_721886_LabelHand.tif,Label3Class/Paraguay_721886_Label3Class.tif
Paraguay_7894,Paraguay,S1Hand/Paraguay_7894_S1Hand.tif,LabelHand/Paraguay_7894_LabelHand.tif,Label3Class/Paraguay_7894_Label3Class.tif
Paraguay_791364,Paraguay,S1Hand/Paraguay_791364_S1Hand.tif,LabelHand/Paraguay_791364_LabelHand.tif,Label3Class/Paraguay_791364_Label3Class.tif
Paraguay_795075,Paraguay,S1Hand/Paraguay_795075_S1Hand.tif,LabelHand/Paraguay_795075_LabelHand.tif,Label3Class/Paraguay_795075_Label3Class.tif
Paraguay_913449,Paraguay,S1Hand/Paraguay_913449_S1Hand.tif,LabelHand/Paraguay_913449_LabelHand.tif,Label3Class/Paraguay_913449_Label3Class.tif
Paraguay_921838,Paraguay,S1Hand/Paraguay_921838_S1Hand.tif,LabelHand/Paraguay_921838_LabelHand.tif,Label3Class/Paraguay_921838_Label3Class.tif
Paraguay_989230,Paraguay,S1Hand/Paraguay_989230_S1Hand.tif,LabelHand/Paraguay_989230_LabelHand.tif,Label3Class/Paraguay_989230_Label3Class.tif
Somalia_166342,Somalia,S1Hand/Somalia_166342_S1Hand.tif,LabelHand/Somalia_166342_LabelHand.tif,Label3Class/Somalia_166342_Label3Class.tif
Somalia_195014,Somalia,S1Hand/Somalia_195014_S1Hand.tif,LabelHand/Somalia_195014_LabelHand.tif,Label3Class/Somalia_195014_Label3Class.tif
Somalia_626316,Somalia,S1Hand/Somalia_626316_S1Hand.tif,LabelHand/Somalia_626316_LabelHand.tif,Label3Class/Somalia_626316_Label3Class.tif
Somalia_649376,Somalia,S1Hand/Somalia_649376_S1Hand.tif,LabelHand/Somalia_649376_LabelHand.tif,Label3Class/Somalia_649376_Label3Class.tif
Somalia_970508,Somalia,S1Hand/Somalia_970508_S1Hand.tif,LabelHand/Somalia_970508_LabelHand.tif,Label3Class/Somalia_970508_Label3Class.tif
Spain_1167260,Spain,S1Hand/Spain_1167260_S1Hand.tif,LabelHand/Spain_1167260_LabelHand.tif,Label3Class/Spain_1167260_Label3Class.tif
Spain_4282030,Spain,S1Hand/Spain_4282030_S1Hand.tif,LabelHand/Spain_4282030_LabelHand.tif,Label3Class/Spain_4282030_Label3Class.tif
Spain_4915752,Spain,S1Hand/Spain_4915752_S1Hand.tif,LabelHand/Spain_4915752_LabelHand.tif,Label3Class/Spain_4915752_Label3Class.tif
Spain_5923267,Spain,S1Hand/Spain_5923267_S1Hand.tif,LabelHand/Spain_5923267_LabelHand.tif,Label3Class/Spain_5923267_Label3Class.tif
Spain_6095801,Spain,S1Hand/Spain_6095801_S1Hand.tif,LabelHand/Spain_6095801_LabelHand.tif,Label3Class/Spain_6095801_Label3Class.tif
Spain_7856615,Spain,S1Hand/Spain_7856615_S1Hand.tif,LabelHand/Spain_7856615_LabelHand.tif,Label3Class/Spain_7856615_Label3Class.tif
Sri-Lanka_1038087,Sri-Lanka,S1Hand/Sri-Lanka_1038087_S1Hand.tif,LabelHand/Sri-Lanka_1038087_LabelHand.tif,Label3Class/Sri-Lanka_1038087_Label3Class.tif
Sri-Lanka_117737,Sri-Lanka,S1Hand/Sri-Lanka_117737_S1Hand.tif,LabelHand/Sri-Lanka_117737_LabelHand.tif,Label3Class/Sri-Lanka_117737_Label3Class.tif
Sri-Lanka_152185,Sri-Lanka,S1Hand/Sri-Lanka_152185_S1Hand.tif,LabelHand/Sri-Lanka_152185_LabelHand.tif,Label3Class/Sri-Lanka_152185_Label3Class.tif
Sri-Lanka_450918,Sri-Lanka,S1Hand/Sri-Lanka_450918_S1Hand.tif,LabelHand/Sri-Lanka_450918_LabelHand.tif,Label3Class/Sri-Lanka_450918_Label3Class.tif
Sri-Lanka_49764,Sri-Lanka,S1Hand/Sri-Lanka_49764_S1Hand.tif,LabelHand/Sri-Lanka_49764_LabelHand.tif,Label3Class/Sri-Lanka_49764_Label3Class.tif
Sri-Lanka_653336,Sri-Lanka,S1Hand/Sri-Lanka_653336_S1Hand.tif,LabelHand/Sri-Lanka_653336_LabelHand.tif,Label3Class/Sri-Lanka_653336_Label3Class.tif
Sri-Lanka_713926,Sri-Lanka,S1Hand/Sri-Lanka_713926_S1Hand.tif,LabelHand/Sri-Lanka_713926_LabelHand.tif,Label3Class/Sri-Lanka_713926_Label3Class.tif
USA_1010394,USA,S1Hand/USA_1010394_S1Hand.tif,LabelHand/USA_1010394_LabelHand.tif,Label3Class/USA_1010394_Label3Class.tif
USA_181263,USA,S1Hand/USA_181263_S1Hand.tif,LabelHand/USA_181263_LabelHand.tif,Label3Class/USA_181263_Label3Class.tif
USA_231124,USA,S1Hand/USA_231124_S1Hand.tif,LabelHand/USA_231124_LabelHand.tif,Label3Class/USA_231124_Label3Class.tif
USA_232060,USA,S1Hand/USA_232060_S1Hand.tif,LabelHand/USA_232060_LabelHand.tif,Label3Class/USA_232060_Label3Class.tif
USA_308150,USA,S1Hand/USA_308150_S1Hand.tif,LabelHand/USA_308150_LabelHand.tif,Label3Class/USA_308150_Label3Class.tif
USA_366607,USA,S1Hand/USA_366607_S1Hand.tif,LabelHand/USA_366607_LabelHand.tif,Label3Class/USA_366607_Label3Class.tif
USA_486103,USA,S1Hand/USA_486103_S1Hand.tif,LabelHand/USA_486103_LabelHand.tif,Label3Class/USA_486103_Label3Class.tif
USA_519181,USA,S1Hand/USA_519181_S1Hand.tif,LabelHand/USA_519181_LabelHand.tif,Label3Class/USA_519181_Label3Class.tif
USA_604222,USA,S1Hand/USA_604222_S1Hand.tif,LabelHand/USA_604222_LabelHand.tif,Label3Class/USA_604222_Label3Class.tif
USA_638521,USA,S1Hand/USA_638521_S1Hand.tif,LabelHand/USA_638521_LabelHand.tif,Label3Class/USA_638521_Label3Class.tif
USA_646878,USA,S1Hand/USA_646878_S1Hand.tif,LabelHand/USA_646878_LabelHand.tif,Label3Class/USA_646878_Label3Class.tif
USA_66026,USA,S1Hand/USA_66026_S1Hand.tif,LabelHand/USA_66026_LabelHand.tif,Label3Class/USA_66026_Label3Class.tif
USA_908474,USA,S1Hand/USA_908474_S1Hand.tif,LabelHand/USA_908474_LabelHand.tif,Label3Class/USA_908474_Label3Class.tif
